load_id,predicted_rate
TE-001290,3148.98
TE-001291,3372.88
TE-001292,5203.5
TE-001293,1539.25
TE-001294,617.45
TE-001295,1821.84
TE-001296,3422.72
TE-001297,3961.14
TE-001298,3436.96
TE-001299,2886.87
TE-001300,2459.66
TE-001301,2040.13
TE-001302,1339.54
TE-001303,2483.56
TE-001304,5356.16
TE-001305,535.69
TE-001306,1315.13
TE-001307,1973.77
TE-001308,3157.32
TE-001309,2633.15
TE-001310,1093.93
TE-001311,4944.89
TE-001312,3000.53
TE-001313,4831.09
TE-001314,1761.79
TE-001315,1203.26
TE-001316,4300.69
TE-001317,1805.89
TE-001318,3640.2
TE-001319,3346.5
TE-001320,3026.85
TE-001321,4416.06
TE-001322,2412.48
TE-001323,755.45
TE-001324,1570.63
TE-001325,1989.05
TE-001326,1082.33
TE-001327,1590.8
TE-001328,4307.76
TE-001329,3318.31
TE-001330,2383.51
TE-001331,3789.7
TE-001332,489.03
TE-001333,2856.75
TE-001334,1721.04
TE-001335,1991.4
TE-001336,4123.16
TE-001337,1713.03
TE-001338,1055.55
TE-001339,4242.17
TE-001340,1239.1
TE-001341,1405.15
TE-001342,4370.78
TE-001343,1999.97
TE-001344,5643.75
TE-001345,2870.23
TE-001346,1581.87
TE-001347,4415.75
TE-001348,4823.15
TE-001349,3568.69
TE-001350,2606.23
TE-001351,896.29
TE-001352,821.92
TE-001353,1526.09
TE-001354,879.73
TE-001355,1239.83
TE-001356,3966.04
TE-001357,3194.04
TE-001358,1430.83
TE-001359,1673.17
TE-001360,871.93
TE-001361,3444.2
TE-001362,4410.14
TE-001363,4835.26
TE-001364,950.26
TE-001365,1063.64
TE-001366,1619.14
TE-001367,823.09
TE-001368,2338.36
TE-001369,2069.56
TE-001370,2319.85
TE-001371,3081.4
TE-001372,3900.02
TE-001373,1578.1
TE-001374,2602.9
TE-001375,4169.01
TE-001376,760.6
TE-001377,2879.76
TE-001378,1768.35
TE-001379,1975.72
TE-001380,2003.36
TE-001381,627.93
TE-001382,455.18
TE-001383,1200.14
TE-001384,1793.96
TE-001385,3152.97
TE-001386,1629.27
TE-001387,3878.5
TE-001388,4374.09
TE-001389,1095.91
TE-001390,2330.5
TE-001391,866.36
TE-001392,740.48
TE-001393,1860.08
TE-001394,1332.64
TE-001395,3572.46
TE-001396,1768.63
TE-001397,4629.81
TE-001398,2399.74
TE-001399,4052.6
TE-001400,1869.51
TE-001401,4010.3
TE-001402,771.53
TE-001403,2475.09
TE-001404,546.19
TE-001405,4145.78
TE-001406,1464.82
TE-001407,2210.45
TE-001408,4458.54
TE-001409,493.34
TE-001410,865.81
TE-001411,2530.77
TE-001412,816.68
TE-001413,4203.5
TE-001414,2726.39
TE-001415,1976.39
TE-001416,1684.97
TE-001417,1333.41
TE-001418,3504.45
TE-001419,2573.9
TE-001420,2507.94
TE-001421,1621.8
TE-001422,1532.5
TE-001423,3719.74
TE-001424,4187.93
TE-001425,3010.8
TE-001426,2445.79
TE-001427,2090.27
TE-001428,3261.73
TE-001429,917.25
TE-001430,824.48
TE-001431,891.76
TE-001432,1074.66
TE-001433,2788.52
TE-001434,238.83
TE-001435,1571.76
TE-001436,3895.85
TE-001437,2297.06
TE-001438,3071.8
TE-001439,5437.92
TE-001440,5244.74
TE-001441,1651.58
TE-001442,1104.15
TE-001443,4140.97
TE-001444,4195.56
TE-001445,751.92
TE-001446,1036.43
TE-001447,3956.91
TE-001448,2767.83
TE-001449,1241.53
TE-001450,1859.14
TE-001451,1054.63
TE-001452,2079.83
TE-001453,1815.08
TE-001454,3804.61
TE-001455,2567.79
TE-001456,1434.04
TE-001457,359.25
TE-001458,2302.77
TE-001459,3205.28
TE-001460,3121.8
TE-001461,1216.32
TE-001462,3282.43
TE-001463,1858.19
TE-001464,2274.48
TE-001465,1373.34
TE-001466,3854.01
TE-001467,2512.91
TE-001468,2262.36
TE-001469,4717.18
TE-001470,3753.28
TE-001471,3915.91
TE-001472,763.04
TE-001473,2395.36
TE-001474,1411.93
TE-001475,3628.73
TE-001476,882.15
TE-001477,799.03
TE-001478,1989.92
TE-001479,1949.18
TE-001480,2400.45
TE-001481,1561.51
TE-001482,1343.27
TE-001483,1954.91
TE-001484,2424.16
TE-001485,1670.74
TE-001486,2447.46
TE-001487,4147.53
TE-001488,2183.43
TE-001489,1429.21
TE-001490,1294.05
TE-001491,2932.4
TE-001492,2342.75
TE-001493,4085.79
TE-001494,3071.91
TE-001495,2641.66
TE-001496,1980.06
TE-001497,1283.74
TE-001498,800.33
TE-001499,3383.38
TE-001500,720.13
TE-001501,3011.53
TE-001502,1884.11
TE-001503,1015.78
TE-001504,943.99
TE-001505,1230.73
TE-001506,2857.98
TE-001507,4870.27
TE-001508,1850.42
TE-001509,1403.09
TE-001510,1782.05
TE-001511,3833.4
TE-001512,1589.38
TE-001513,2808.07
TE-001514,1543.43
TE-001515,2423.59
TE-001516,3555.39
TE-001517,1298.67
TE-001518,2618.61
TE-001519,2900.17
TE-001520,955.56
TE-001521,2901.61
TE-001522,3686.24
TE-001523,878.05
TE-001524,3802.47
TE-001525,592.78
TE-001526,3902.63
TE-001527,4272.27
TE-001528,1659.11
TE-001529,1695.04
TE-001530,765.05
TE-001531,2920.04
TE-001532,882.51
TE-001533,3519.12
TE-001534,4577.49
TE-001535,1374.43
TE-001536,836.69
TE-001537,2113.95
TE-001538,3272.85
TE-001539,1969.64
TE-001540,1516.48
TE-001541,1829.69
TE-001542,3717.26
TE-001543,2613.33
TE-001544,5452.47
TE-001545,1614.6
TE-001546,1763.81
TE-001547,2860.44
TE-001548,257.86
TE-001549,2781.79
TE-001550,4751.62
TE-001551,1381.97
TE-001552,3978.04
TE-001553,4174.58
TE-001554,1186.16
TE-001555,5750.63
TE-001556,2187.06
TE-001557,4687.97
TE-001558,2556.56
TE-001559,1081.04
TE-001560,1581.24
TE-001561,2578.17
TE-001562,801.39
TE-001563,3731.13
TE-001564,3918.64
TE-001565,2113.1
TE-001566,5158.45
TE-001567,2373.42
TE-001568,1206.08
TE-001569,1502.51
TE-001570,2245.78
TE-001571,816.47
TE-001572,2268.66
TE-001573,3386.92
TE-001574,673.58
TE-001575,3225.66
TE-001576,5319.12
TE-001577,1357.05
TE-001578,4167.41
TE-001579,3953.05
TE-001580,2798.54
TE-001581,1119.63
TE-001582,1537.62
TE-001583,3612.71
TE-001584,1760.99
TE-001585,1255.74
TE-001586,969.11
TE-001587,2149.07
TE-001588,2052.13
TE-001589,3321.14
TE-001590,4545.25
TE-001591,758.01
TE-001592,890.17
TE-001593,3470.59
TE-001594,3774.72
TE-001595,1276.35
TE-001596,2988.11
TE-001597,2437.41
TE-001598,1708.49
TE-001599,1516.6
TE-001600,1666.62
TE-001601,5124.65
TE-001602,3322.67
TE-001603,4542.97
TE-001604,795.7
TE-001605,2203.19
TE-001606,279.21
TE-001607,1680.5
TE-001608,4171.45
TE-001609,3891.92
TE-001610,3061.05
TE-001611,3290.37
TE-001612,5375.7
TE-001613,2291.42
TE-001614,4392.26
TE-001615,1022.27
TE-001616,750.33
TE-001617,4393.05
TE-001618,761.41
TE-001619,1158.14
TE-001620,1624.11
TE-001621,1699.33
TE-001622,363.53
TE-001623,5751.34
TE-001624,1406.01
TE-001625,3611.98
TE-001626,2596.03
TE-001627,4337.65
TE-001628,361.88
TE-001629,1237.61
TE-001630,610.67
TE-001631,1255.87
TE-001632,1515.52
TE-001633,2281.23
TE-001634,4724.3
TE-001635,449.19
TE-001636,911.3
TE-001637,4809.19
TE-001638,560.82
TE-001639,775.68
TE-001640,1204.18
TE-001641,2283.99
TE-001642,1713.78
TE-001643,1635.45
TE-001644,5446.83
TE-001645,471.6
TE-001646,1737.92
TE-001647,738.32
TE-001648,628.33
TE-001649,3085.77
TE-001650,3273.44
TE-001651,1311.34
TE-001652,1095.3
TE-001653,1159.32
TE-001654,1480.66
TE-001655,960.02
TE-001656,1917.32
TE-001657,1902.94
TE-001658,2004.28
TE-001659,627.02
TE-001660,1073.4
TE-001661,3204.17
TE-001662,515.68
TE-001663,1354.32
TE-001664,233.89
TE-001665,3768.0
TE-001666,908.5
TE-001667,642.26
TE-001668,971.83
TE-001669,1631.85
TE-001670,1256.98
TE-001671,1222.38
TE-001672,2319.5
TE-001673,761.25
TE-001674,1292.42
TE-001675,321.72
TE-001676,3209.48
TE-001677,2104.63
TE-001678,2041.62
TE-001679,1666.67
TE-001680,2752.61
TE-001681,615.16
TE-001682,1774.29
TE-001683,2596.25
TE-001684,4568.16
TE-001685,626.53
TE-001686,3322.18
TE-001687,828.42
TE-001688,5334.2
TE-001689,1148.88
TE-001690,2409.65
TE-001691,2386.52
TE-001692,1629.36
TE-001693,4432.36
TE-001694,3659.51
TE-001695,2480.85
TE-001696,789.8
TE-001697,1346.21
TE-001698,1503.35
TE-001699,1376.79
TE-001700,1130.49
TE-001701,3105.46
TE-001702,4123.07
TE-001703,2566.54
TE-001704,4358.99
TE-001705,4347.89
TE-001706,2108.31
TE-001707,2321.15
TE-001708,3433.89
TE-001709,1112.54
TE-001710,808.49
TE-001711,3734.0
TE-001712,1465.97
TE-001713,1415.76
TE-001714,4281.5
TE-001715,1103.01
TE-001716,1011.69
TE-001717,3977.28
TE-001718,310.01
TE-001719,4672.73
TE-001720,4649.19
TE-001721,5170.58
TE-001722,3846.03
TE-001723,3938.44
TE-001724,1500.67
TE-001725,1013.11
TE-001726,1317.05
TE-001727,1439.92
TE-001728,2439.98
TE-001729,2540.89
TE-001730,1031.36
TE-001731,4352.78
TE-001732,2430.09
TE-001733,1092.49
TE-001734,2332.39
TE-001735,569.39
TE-001736,2998.6
TE-001737,1009.22
TE-001738,3901.38
TE-001739,1178.37
TE-001740,1122.65
TE-001741,1093.98
TE-001742,2402.39
TE-001743,1091.15
TE-001744,2000.05
TE-001745,1380.77
TE-001746,1773.21
TE-001747,1309.16
TE-001748,1429.13
TE-001749,2328.39
TE-001750,2203.52
TE-001751,1441.89
TE-001752,4373.61
TE-001753,506.08
TE-001754,5594.03
TE-001755,2014.76
TE-001756,4187.51
TE-001757,5700.61
TE-001758,1284.78
TE-001759,814.22
TE-001760,1765.25
TE-001761,1425.8
TE-001762,1678.73
TE-001763,966.05
TE-001764,233.73
TE-001765,976.96
TE-001766,1354.8
TE-001767,1858.29
TE-001768,1838.61
TE-001769,4866.47
TE-001770,943.69
TE-001771,2201.76
TE-001772,2267.25
TE-001773,1402.7
TE-001774,2869.85
TE-001775,1704.37
TE-001776,2651.79
TE-001777,3295.06
TE-001778,1464.72
TE-001779,3063.24
TE-001780,517.86
TE-001781,5656.75
TE-001782,4022.11
TE-001783,1277.23
TE-001784,2407.07
TE-001785,3062.99
TE-001786,770.62
TE-001787,790.64
TE-001788,3216.63
TE-001789,3095.39
TE-001790,3966.12
TE-001791,1040.05
TE-001792,2350.03
TE-001793,1445.88
TE-001794,2779.29
TE-001795,1870.89
TE-001796,2715.6
TE-001797,1516.61
TE-001798,5005.1
TE-001799,2652.54
TE-001800,5308.65
TE-001801,2837.71
TE-001802,2448.26
TE-001803,1241.84
TE-001804,1115.49
TE-001805,1599.36
TE-001806,3379.69
TE-001807,4169.12
TE-001808,3954.67
TE-001809,483.85
TE-001810,3044.07
TE-001811,819.38
TE-001812,779.18
TE-001813,1057.45
TE-001814,3829.43
TE-001815,1668.6
TE-001816,3358.13
TE-001817,1786.71
TE-001818,5838.58
TE-001819,2418.82
TE-001820,1383.88
TE-001821,4174.85
TE-001822,5033.41
TE-001823,5823.75
TE-001824,3325.45
TE-001825,615.16
TE-001826,1096.21
TE-001827,358.26
TE-001828,4357.11
TE-001829,268.0
TE-001830,4130.36
TE-001831,775.93
TE-001832,646.9
TE-001833,4804.24
TE-001834,859.13
TE-001835,2872.62
TE-001836,1505.97
TE-001837,3689.69
TE-001838,3313.72
TE-001839,2084.72
TE-001840,1602.68
TE-001841,301.65
TE-001842,4803.45
TE-001843,2246.83
TE-001844,5203.21
TE-001845,2295.39
TE-001846,3204.35
TE-001847,1264.72
TE-001848,3902.08
TE-001849,3073.12
TE-001850,4502.77
TE-001851,4337.64
TE-001852,1660.6
TE-001853,5315.61
TE-001854,659.4
TE-001855,1467.32
TE-001856,5338.64
TE-001857,1307.86
TE-001858,985.02
TE-001859,3587.69
TE-001860,1431.2
TE-001861,1936.21
TE-001862,1098.73
TE-001863,471.6
TE-001864,4001.56
TE-001865,708.32
TE-001866,1885.55
TE-001867,1954.05
TE-001868,4633.77
TE-001869,1901.59
TE-001870,1274.66
TE-001871,1212.29
TE-001872,4054.37
TE-001873,4881.34
TE-001874,1378.16
TE-001875,2705.57
TE-001876,1883.93
TE-001877,1468.63
TE-001878,1372.48
TE-001879,4066.25
TE-001880,584.01
TE-001881,1258.46
TE-001882,2886.04
TE-001883,4737.09
TE-001884,349.65
TE-001885,1069.11
TE-001886,1347.66
TE-001887,457.78
TE-001888,4481.05
TE-001889,1556.79
TE-001890,1568.64
TE-001891,2004.75
TE-001892,2921.82
TE-001893,763.78
TE-001894,1405.29
TE-001895,3066.74
TE-001896,1599.36
TE-001897,2661.98
TE-001898,1758.92
TE-001899,2319.5
TE-001900,4004.19
TE-001901,1445.67
TE-001902,1286.58
TE-001903,2592.99
TE-001904,1720.81
TE-001905,4042.9
TE-001906,3819.31
TE-001907,2353.01
TE-001908,2137.25
TE-001909,882.5
TE-001910,1387.3
TE-001911,869.12
TE-001912,4054.07
TE-001913,1292.04
TE-001914,3668.67
TE-001915,533.38
TE-001916,1147.28
TE-001917,2847.52
TE-001918,1104.34
TE-001919,987.21
TE-001920,1387.35
TE-001921,4140.6
TE-001922,3921.94
TE-001923,1466.97
TE-001924,1751.06
TE-001925,922.54
TE-001926,1992.13
TE-001927,2030.87
TE-001928,3145.65
TE-001929,2082.79
TE-001930,773.46
TE-001931,1363.28
TE-001932,1161.13
TE-001933,2828.3
TE-001934,1649.34
TE-001935,531.49
TE-001936,4101.93
TE-001937,1869.53
TE-001938,3717.27
TE-001939,552.67
TE-001940,4098.79
TE-001941,3446.23
TE-001942,1064.7
TE-001943,559.3
TE-001944,5102.69
TE-001945,3932.23
TE-001946,1898.43
TE-001947,942.07
TE-001948,1223.58
TE-001949,2397.56
TE-001950,1668.6
TE-001951,1597.2
TE-001952,767.95
TE-001953,1759.63
TE-001954,5548.36
TE-001955,1059.24
TE-001956,2165.81
TE-001957,2022.14
TE-001958,4066.49
TE-001959,3511.29
TE-001960,1315.25
TE-001961,1091.1
TE-001962,2624.78
TE-001963,1759.97
TE-001964,2831.13
TE-001965,5090.98
TE-001966,721.34
TE-001967,3660.08
TE-001968,2268.43
TE-001969,802.16
TE-001970,861.91
TE-001971,1888.09
TE-001972,1105.18
TE-001973,4390.42
TE-001974,1089.41
TE-001975,857.37
TE-001976,2016.39
TE-001977,1172.55
TE-001978,1750.23
TE-001979,2648.96
TE-001980,1016.02
TE-001981,824.21
TE-001982,814.83
TE-001983,5697.44
TE-001984,4814.38
TE-001985,2643.29
TE-001986,391.75
TE-001987,771.8
TE-001988,1994.28
TE-001989,2473.6
TE-001990,480.36
TE-001991,2343.7
TE-001992,1782.87
TE-001993,560.72
TE-001994,4272.21
TE-001995,391.04
TE-001996,3645.52
TE-001997,1008.87
TE-001998,2548.24
TE-001999,5459.72
TE-002000,3375.3
TE-002001,4770.63
TE-002002,952.65
TE-002003,2254.47
TE-002004,3195.32
TE-002005,2359.87
TE-002006,1355.2
TE-002007,2086.92
TE-002008,2088.93
TE-002009,268.16
TE-002010,2158.17
TE-002011,2883.79
TE-002012,1804.81
TE-002013,2143.19
TE-002014,1395.55
TE-002015,4045.43
TE-002016,2130.13
TE-002017,2435.53
TE-002018,1011.2
TE-002019,809.32
TE-002020,969.96
TE-002021,1376.34
TE-002022,488.85
TE-002023,2475.99
TE-002024,1953.95
TE-002025,1936.49
TE-002026,2058.93
TE-002027,1265.43
TE-002028,3539.6
TE-002029,1044.22
TE-002030,4567.66
TE-002031,5666.2
TE-002032,1409.26
TE-002033,580.97
TE-002034,1143.03
TE-002035,1035.47
TE-002036,3072.14
TE-002037,1262.97
TE-002038,4121.49
TE-002039,2027.24
TE-002040,536.03
TE-002041,1825.28
TE-002042,3976.13
TE-002043,238.96
TE-002044,2006.94
TE-002045,3639.22
TE-002046,1440.45
TE-002047,2070.8
TE-002048,3038.76
TE-002049,1134.22
TE-002050,1248.63
TE-002051,2323.0
TE-002052,2008.64
TE-002053,3804.92
TE-002054,286.27
TE-002055,3700.5
TE-002056,3652.57
TE-002057,4111.34
TE-002058,1993.86
TE-002059,466.67
TE-002060,4125.75
TE-002061,4121.88
TE-002062,1672.38
TE-002063,3071.91
TE-002064,3919.7
TE-002065,1219.68
TE-002066,3416.27
TE-002067,3995.1
TE-002068,3331.62
TE-002069,5409.21
TE-002070,2492.51
TE-002071,2898.16
TE-002072,2230.86
TE-002073,3776.43
TE-002074,4855.86
TE-002075,3109.56
TE-002076,919.35
TE-002077,1991.49
TE-002078,3793.39
TE-002079,2277.52
TE-002080,1636.49
TE-002081,2419.95
TE-002082,2148.25
TE-002083,5316.59
TE-002084,3246.63
TE-002085,3224.31
TE-002086,3158.37
TE-002087,1084.58
TE-002088,2296.24
TE-002089,1098.97
TE-002090,1690.27
TE-002091,5387.41
TE-002092,2119.03
TE-002093,3507.05
TE-002094,2484.04
TE-002095,800.09
TE-002096,2156.31
TE-002097,2609.58
TE-002098,1680.88
TE-002099,4225.27
TE-002100,2691.15
TE-002101,4145.32
TE-002102,1519.65
TE-002103,1432.19
TE-002104,3496.45
TE-002105,1750.66
TE-002106,825.59
TE-002107,2982.27
TE-002108,1212.03
TE-002109,2423.23
TE-002110,1111.44
TE-002111,1665.35
TE-002112,1582.55
TE-002113,1288.88
TE-002114,4119.32
TE-002115,1302.39
TE-002116,2822.57
TE-002117,3845.21
TE-002118,694.3
TE-002119,626.16
TE-002120,1979.55
TE-002121,3697.0
TE-002122,1947.34
TE-002123,4164.22
TE-002124,3990.0
TE-002125,5730.52
TE-002126,689.25
TE-002127,1016.02
TE-002128,772.72
TE-002129,1655.1
TE-002130,3245.83
TE-002131,4104.1
TE-002132,781.64
TE-002133,4898.42
TE-002134,1097.79
TE-002135,1441.83
TE-002136,1746.04
TE-002137,2135.1
TE-002138,1742.34
TE-002139,4233.58
TE-002140,4749.06
TE-002141,872.68
TE-002142,2287.09
TE-002143,3215.71
TE-002144,2019.09
TE-002145,1557.77
TE-002146,1635.34
TE-002147,1598.17
TE-002148,1705.64
TE-002149,976.1
TE-002150,2936.63
TE-002151,1314.23
TE-002152,1302.86
TE-002153,3226.62
TE-002154,1500.19
TE-002155,590.5
TE-002156,481.5
TE-002157,3515.12
TE-002158,1032.39
TE-002159,4722.95
TE-002160,4864.53
TE-002161,4791.19
TE-002162,2357.65
TE-002163,3715.04
TE-002164,4258.29
TE-002165,2153.21
TE-002166,3297.25
TE-002167,1973.43
TE-002168,1994.66
TE-002169,2141.66
TE-002170,4097.26
TE-002171,2036.97
TE-002172,514.84
TE-002173,752.39
TE-002174,1487.03
TE-002175,1121.26
TE-002176,1802.65
TE-002177,2485.71
TE-002178,522.2
TE-002179,2105.12
TE-002180,4197.31
TE-002181,1710.36
TE-002182,1528.43
TE-002183,4640.97
TE-002184,1155.93
TE-002185,3505.36
TE-002186,4753.7
TE-002187,2467.19
TE-002188,926.2
TE-002189,2090.06
TE-002190,1980.71
TE-002191,3232.42
TE-002192,2424.05
TE-002193,1222.44
TE-002194,2076.16
TE-002195,1350.03
TE-002196,800.49
TE-002197,2840.16
TE-002198,5991.49
TE-002199,1508.2
TE-002200,1885.83
TE-002201,1069.62
TE-002202,2227.38
TE-002203,3305.25
TE-002204,2635.22
TE-002205,1525.29
TE-002206,951.77
TE-002207,1710.07
TE-002208,1300.23
TE-002209,661.43
TE-002210,894.38
TE-002211,1331.32
TE-002212,506.52
TE-002213,1191.97
TE-002214,1880.54
TE-002215,2050.26
TE-002216,1185.77
TE-002217,2682.0
TE-002218,3855.26
TE-002219,1604.42
TE-002220,3982.54
TE-002221,1178.92
TE-002222,2929.14
TE-002223,1993.23
TE-002224,2261.69
TE-002225,1419.81
TE-002226,2439.21
TE-002227,3523.92
TE-002228,1151.82
TE-002229,2563.44
TE-002230,3994.23
TE-002231,4007.67
TE-002232,2262.34
TE-002233,552.86
TE-002234,4499.43
TE-002235,2097.46
TE-002236,1035.66
TE-002237,5767.05
TE-002238,4689.21
TE-002239,1962.47
TE-002240,4066.62
TE-002241,4389.53
TE-002242,2066.93
TE-002243,2907.66
TE-002244,2364.55
TE-002245,1762.66
TE-002246,2804.04
TE-002247,414.26
TE-002248,1456.24
TE-002249,1752.08
TE-002250,3748.63
TE-002251,1862.45
TE-002252,1066.23
TE-002253,2876.69
TE-002254,4695.46
TE-002255,2498.05
TE-002256,2136.39
TE-002257,3607.63
TE-002258,1283.36
TE-002259,4397.13
TE-002260,3432.31
TE-002261,1613.5
TE-002262,2395.16
TE-002263,2365.61
TE-002264,4355.64
TE-002265,1519.99
TE-002266,2044.83
TE-002267,3847.19
TE-002268,5548.51
TE-002269,2771.66
TE-002270,1942.32
TE-002271,725.55
TE-002272,1133.0
TE-002273,864.62
TE-002274,4677.38
TE-002275,2961.56
TE-002276,4698.84
TE-002277,1897.86
TE-002278,3398.46
TE-002279,2042.81
TE-002280,5081.68
TE-002281,1693.57
TE-002282,1561.53
TE-002283,6060.34
TE-002284,898.78
TE-002285,1446.04
TE-002286,4904.03
TE-002287,1794.59
TE-002288,3617.16
TE-002289,3370.56
TE-002290,2067.38
TE-002291,3455.0
TE-002292,1474.05
TE-002293,363.78
TE-002294,5150.15
TE-002295,2282.31
TE-002296,3899.82
TE-002297,1007.91
TE-002298,3524.77
TE-002299,3794.92
TE-002300,2584.97
TE-002301,1818.49
TE-002302,2495.68
TE-002303,1686.34
TE-002304,3287.57
TE-002305,1462.06
TE-002306,1194.94
TE-002307,1706.86
TE-002308,2163.36
TE-002309,3340.95
TE-002310,1102.6
TE-002311,1885.62
TE-002312,1081.22
TE-002313,2443.99
TE-002314,2146.78
TE-002315,2040.94
TE-002316,5001.17
TE-002317,1663.27
TE-002318,1377.24
TE-002319,1676.82
TE-002320,1265.8
TE-002321,343.47
TE-002322,294.89
TE-002323,2607.08
TE-002324,1265.42
TE-002325,2204.76
TE-002326,5507.59
TE-002327,3764.8
TE-002328,2416.67
TE-002329,1372.98
TE-002330,2348.7
TE-002331,1172.49
TE-002332,1665.0
TE-002333,1447.44
TE-002334,2672.97
TE-002335,1178.43
TE-002336,2048.36
TE-002337,4488.84
TE-002338,3714.44
TE-002339,2006.64
TE-002340,1471.68
TE-002341,1053.58
TE-002342,1351.06
TE-002343,1060.19
TE-002344,1580.07
TE-002345,6168.88
TE-002346,3118.65
TE-002347,3920.75
TE-002348,733.08
TE-002349,760.46
TE-002350,2505.66
TE-002351,5291.71
TE-002352,2025.44
TE-002353,4136.56
TE-002354,1343.97
TE-002355,1656.91
TE-002356,3976.84
TE-002357,3853.71
TE-002358,3791.28
TE-002359,351.38
TE-002360,2747.62
TE-002361,593.01
TE-002362,1923.29
TE-002363,1060.32
TE-002364,2435.33
TE-002365,1024.95
TE-002366,3636.99
TE-002367,1730.04
TE-002368,2061.09
TE-002369,1447.96
TE-002370,1596.54
TE-002371,1333.19
TE-002372,1655.92
TE-002373,3244.87
TE-002374,3421.6
TE-002375,1709.46
TE-002376,1052.19
TE-002377,3592.26
TE-002378,4977.85
TE-002379,1295.87
TE-002380,1074.12
TE-002381,3177.88
TE-002382,1279.28
TE-002383,4629.58
TE-002384,1837.62
TE-002385,2428.81
TE-002386,4225.61
TE-002387,3687.22
TE-002388,2645.48
TE-002389,1220.81
TE-002390,2736.89
TE-002391,1162.69
TE-002392,3537.54
TE-002393,1862.51
TE-002394,1426.81
TE-002395,618.17
TE-002396,1989.63
TE-002397,2637.54
TE-002398,2026.86
TE-002399,3839.48
TE-002400,4402.12
TE-002401,819.01
TE-002402,998.96
TE-002403,1230.43
TE-002404,847.73
TE-002405,1255.42
TE-002406,1203.33
TE-002407,1390.38
TE-002408,2001.33
TE-002409,2241.89
TE-002410,1140.51
TE-002411,4249.83
TE-002412,5841.01
TE-002413,3202.31
TE-002414,1396.07
TE-002415,1808.79
TE-002416,935.99
TE-002417,5924.14
TE-002418,1575.12
TE-002419,3880.77
TE-002420,899.77
TE-002421,2730.64
TE-002422,5055.84
TE-002423,1736.55
TE-002424,710.14
TE-002425,1691.43
TE-002426,4688.03
TE-002427,916.25
TE-002428,2226.08
TE-002429,4010.21
TE-002430,2835.46
TE-002431,3203.33
TE-002432,970.64
TE-002433,887.88
TE-002434,1526.4
TE-002435,4481.58
TE-002436,4037.47
TE-002437,2148.76
TE-002438,1977.69
TE-002439,1117.14
TE-002440,650.18
TE-002441,1457.15
TE-002442,2218.9
TE-002443,2901.45
TE-002444,501.82
TE-002445,1629.91
TE-002446,3278.35
TE-002447,1510.08
TE-002448,2201.37
TE-002449,1490.91
TE-002450,880.41
TE-002451,5284.36
TE-002452,1570.88
TE-002453,4773.71
TE-002454,2061.47
TE-002455,5127.4
TE-002456,1101.88
TE-002457,5286.72
TE-002458,2080.72
TE-002459,4836.44
TE-002460,3227.78
TE-002461,966.21
TE-002462,4171.63
TE-002463,2268.9
TE-002464,4640.06
TE-002465,4227.93
TE-002466,5117.95
TE-002467,2135.55
TE-002468,1586.46
TE-002469,3895.81
TE-002470,2802.38
TE-002471,1688.96
TE-002472,1440.19
TE-002473,750.77
TE-002474,1006.62
TE-002475,1578.69
TE-002476,1200.7
TE-002477,1483.49
TE-002478,1074.67
TE-002479,2461.85
TE-002480,886.23
TE-002481,1274.65
TE-002482,1549.13
TE-002483,5572.54
TE-002484,1466.41
TE-002485,1536.94
TE-002486,1526.34
TE-002487,1315.3
TE-002488,1472.69
TE-002489,1873.84
TE-002490,4563.88
TE-002491,2328.9
TE-002492,1004.21
TE-002493,2706.68
TE-002494,2956.64
TE-002495,3789.64
TE-002496,997.24
TE-002497,2442.71
TE-002498,2119.92
TE-002499,5945.53
TE-002500,3073.07
TE-002501,3609.48
TE-002502,959.77
TE-002503,2472.32
TE-002504,3301.51
TE-002505,674.61
TE-002506,1927.46
TE-002507,2411.51
TE-002508,2534.54
TE-002509,4634.65
TE-002510,1917.13
TE-002511,1649.53
TE-002512,860.55
TE-002513,3845.22
TE-002514,3968.61
TE-002515,3762.66
TE-002516,5356.61
TE-002517,4177.36
TE-002518,3068.82
TE-002519,4080.06
TE-002520,4069.73
TE-002521,3750.86
TE-002522,819.19
TE-002523,2423.33
TE-002524,1832.0
TE-002525,2015.63
TE-002526,788.63
TE-002527,1626.42
TE-002528,2555.12
TE-002529,591.91
TE-002530,1326.27
TE-002531,1273.09
TE-002532,1027.44
TE-002533,4015.22
